component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C070147,LOT-007,IC_A,125.59,3.294,9.562,10.69,20.357,38.762,50.0,Latent_Defect,True,0.047,0.1342638888888888,0.255625,0.1738095238095238,10.989696,3.957974929515009,-0.0757195296425801,2.3666910899680262,7.016796340193868,True,0.007866964285714283,38.54099828598156,34.8855012026359,42.19649536932722,-0.22100171401844193,0.22100171401844193,28.97899828598156,0.17249403741655692,3.0306419458253044,29.200000000000003,0.17380952380952383,0.16462707313084263,True,False,False,11.459001714018441,7.8035046306727835,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100054,LOT-010,IC_A,124.49,3.285,25.542,39.057,54.532,71.259,50.0,Absolute_Failure,False,0.563125,0.2149305555555554,0.2323194444444445,0.272125,12.905142,4.3537982539741815,6.006676578577885,9.56104430470628,13.402977032005133,True,0.007866964285714283,68.31332868172792,64.65783159838226,71.96882576507359,-2.945671318272076,2.945671318272076,42.77132868172792,0.2545912421531424,1.6745489265416929,45.717,0.272125,0.2467242778674281,True,True,True,-18.313328681727924,-21.96882576507359,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C070251,LOT-007,IC_A,125.46,3.292,9.601,9.506,9.695,9.742,50.0,Normal,True,-0.0039583333333333,0.002625,0.0006527777777777,0.0008392857142857,10.989696,3.957974929515009,-0.3748624047453996,-0.3271107126892907,-0.3152359532890942,False,0.007866964285714283,10.092110733908813,6.436613650563153,13.747607817254472,0.35011073390881187,0.35011073390881187,0.4911107339088119,0.0029232781780286422,0.05115203977802436,0.14100000000000001,0.0008392857142857144,-0.004943686107685641,False,False,False,39.90788926609119,36.252392182745524,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060106,LOT-006,IC_A,127.28,3.312,9.26,12.911,25.211,35.124,50.0,Latent_Defect,True,0.1521249999999999,0.1708333333333333,0.1376805555555556,0.1539523809523809,11.337624,3.811839389807939,0.412760307846883,3.63954893721244,6.240130700049902,True,0.007866964285714283,37.58150181910289,33.92600473575723,41.23699890244855,2.4575018191028875,2.4575018191028875,28.32150181910289,0.16858036797085055,3.0584775182616513,25.864000000000004,0.15395238095238098,0.16071340368513626,True,False,False,12.41849818089711,8.763001097551452,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C070275,LOT-007,IC_A,125.07,3.294,9.981,9.989,10.285,10.598,50.0,Normal,True,0.0003333333333333,0.0041111111111111,0.0043472222222222,0.003672619047619,10.989696,3.957974929515009,-0.2528303028242324,-0.1780445840485276,-0.0989637395323259,False,0.007866964285714283,10.500288172018578,6.844791088672919,14.155785255364238,-0.09771182798142242,0.09771182798142242,0.5192881720185785,0.0030910010239201097,0.05202766977442926,0.6170000000000009,0.003672619047619053,-0.0047759632617941725,False,False,False,39.49971182798142,35.844214744635764,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030230,LOT-003,IC_A,125.77,3.301,22.082,22.525,22.367,22.397,50.0,High_Stable,True,0.0184583333333332,-0.0021944444444444,0.0004166666666666,0.0018749999999999,11.715506,3.855729485024512,2.803488689230821,2.7625107107150404,2.7702913395471502,True,0.007866964285714283,22.812091352740183,19.15659426939452,26.467588436085844,0.41509135274018405,0.41509135274018405,0.7300913527401818,0.004345781861548701,0.033062736742151155,0.3149999999999977,0.0018749999999999865,-0.0035211824241655814,False,False,False,27.187908647259817,23.532411563914156,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080054,LOT-008,IC_A,123.42,3.327,8.914,9.27,9.476,9.792,50.0,Normal,True,0.0148333333333333,0.0028611111111111,0.0043888888888888,0.0052261904761904,11.11735,3.879569242391869,-0.4761739988589698,-0.4230753203384143,-0.3416229785301841,False,0.007866964285714283,10.958950575809338,7.303453492463678,14.614447659154997,1.166950575809338,1.166950575809338,2.044950575809338,0.012172324856007964,0.22940885974975747,0.8780000000000001,0.005226190476190477,0.0043053605702936815,True,False,False,39.04104942419066,35.385552340845,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050381,LOT-005,IC_A,125.18,3.307,26.131,35.593,45.682,65.244,50.0,Absolute_Failure,False,0.3942500000000001,0.1401249999999999,0.2716944444444444,0.2328154761904761,13.060988,4.494286612596969,5.013479099629596,7.258329254873743,11.610966655695034,True,0.007866964285714283,64.47831611129148,60.82281902794582,68.13381319463714,-0.7656838887085229,0.7656838887085229,38.34731611129148,0.2282578339957826,1.4675028170101212,39.113,0.23281547619047618,0.2203908697100683,True,True,True,-14.478316111291477,-18.133813194637142,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C090202,LOT-009,IC_A,125.01,3.276,10.76,10.683,11.082,11.218,50.0,Normal,True,-0.0032083333333333,0.0055416666666666,0.0018888888888888,0.0027261904761904,11.39196,3.751426574663322,-0.1889841066831026,-0.0826245679692708,-0.0463716926181906,False,0.007866964285714283,11.393978125529877,7.738481042184217,15.049475208875537,0.1759781255298769,0.1759781255298769,0.6339781255298771,0.0037736793186302206,0.05891990014218189,0.4580000000000002,0.002726190476190477,-0.004093284967084062,False,False,False,38.60602187447012,34.950524791124465,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040005,LOT-004,IC_A,126.02,3.262,8.945,9.225,9.582,9.691,50.0,Normal,True,0.0116666666666666,0.0049583333333333,0.0015138888888888,0.0044404761904761,10.701696,3.832831406253284,-0.3852754904874666,-0.2921328598417372,-0.2636943535661505,False,0.007866964285714283,9.858525625237988,6.203028541892328,13.514022708583648,0.16752562523798709,0.16752562523798709,0.9135256252379875,0.005437652531178497,0.10212695642682923,0.7460000000000004,0.0044404761904761935,-0.0024293117545357854,False,False,False,40.14147437476201,36.485977291416354,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020144,LOT-002,IC_A,126.05,3.273,9.244,9.002,9.168,9.485,50.0,Normal,True,-0.0100833333333332,0.0023055555555555,0.0044027777777777,0.0014345238095238,11.022252,4.154165292215281,-0.4863195992190923,-0.4463597063590092,-0.3700507543310184,False,0.007866964285714283,9.558205041657752,5.902707958312092,13.213702125003412,0.07320504165775255,0.07320504165775255,0.3142050416577522,0.001870268105105668,0.033990160283183926,0.24099999999999966,0.0014345238095238074,-0.005996696180608615,False,False,False,40.44179495834225,36.78629787499659,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050116,LOT-005,IC_A,125.25,3.307,11.438,11.419,11.574,11.956,50.0,Normal,True,-0.0007916666666666,0.0021527777777777,0.0053055555555555,0.0030833333333333,13.060988,4.494286612596969,-0.3653500859063362,-0.3308618537661001,-0.2458650493946794,False,0.007866964285714283,12.308265837104226,8.652768753758567,15.963762920449886,0.3522658371042269,0.3522658371042269,0.8702658371042258,0.005180153792287058,0.07608549021719056,0.5179999999999989,0.003083333333333327,-0.002686810493427225,False,False,False,37.69173416289577,34.03623707955011,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030316,LOT-003,IC_A,125.46,3.313,19.84,30.164,40.261,58.763,50.0,Absolute_Failure,False,0.4301666666666667,0.1402361111111111,0.2569722222222221,0.2316845238095238,11.715506,3.855729485024512,4.784696144180541,7.403396454774507,12.201969609831409,True,0.007866964285714283,62.56479625541124,58.90929917206558,66.2202933387569,3.80179625541124,3.80179625541124,42.724796255411235,0.25431426342506686,2.1534675531961307,38.923,0.2316845238095238,0.24644729913935257,True,True,True,-12.564796255411238,-16.220293338756903,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C100108,LOT-010,IC_A,124.58,3.28,11.527,11.468,11.715,12.869,50.0,Normal,True,-0.0024583333333333,0.0034305555555555,0.0160277777777777,0.0079880952380952,12.905142,4.3537982539741815,-0.3300892499297975,-0.2733571770151795,-0.0083012574059923,False,0.007866964285714283,12.323666651602105,8.668169568256445,15.979163734947765,-0.5453333483978948,0.5453333483978948,0.7966666516021057,0.004742063402393486,0.06911309548035965,1.3420000000000005,0.007988095238095242,-0.0031249008833207966,False,False,False,37.6763333483979,34.02083626505224,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060484,LOT-006,IC_A,127.26,3.308,10.268,10.282,10.262,10.556,50.0,Normal,True,0.0005833333333333,-0.0002777777777777,0.0040833333333333,0.0017142857142857,11.337624,3.811839389807939,-0.276932969112633,-0.2821797798920891,-0.2050516614340834,False,0.007866964285714283,11.035369096089225,7.379872012743565,14.690866179434884,0.4793690960892256,0.4793690960892256,0.7673690960892241,0.004567673191007286,0.07473403740643007,0.2879999999999985,0.0017142857142857053,-0.003299291094706997,False,False,False,38.96463090391077,35.309133820565116,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030311,LOT-003,IC_A,125.66,3.307,12.247,12.427,12.327,12.426,50.0,Normal,True,0.0074999999999999,-0.0013888888888888,0.001375,0.0010654761904761,11.715506,3.855729485024512,0.1845290243424525,0.1585935949020845,0.1842696700480489,False,0.007866964285714283,12.852368999509702,9.196871916164042,16.50786608285536,0.42636899950970175,0.42636899950970175,0.605368999509702,0.0036033869018434646,0.04942998281290945,0.17900000000000027,0.001065476190476192,-0.004263577383870818,False,False,False,37.1476310004903,33.49213391714464,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030117,LOT-003,IC_A,125.58,3.306,11.446,12.35,11.921,43.369,50.0,Sudden_Anomaly,True,0.0376666666666666,-0.0059583333333333,0.4367777777777777,0.1900178571428571,11.715506,3.855729485024512,0.1645587436733691,0.0532957513741899,8.209469601781146,True,0.007866964285714283,36.13406555530694,32.47856847196128,39.7895626386526,-7.23493444469306,7.23493444469306,24.68806555530694,0.14695277116254132,2.1569164385206134,31.923000000000002,0.19001785714285716,0.13908580687682703,True,False,False,13.86593444469306,10.210437361347402,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020174,LOT-002,IC_A,125.89,3.271,19.926,20.819,20.635,21.152,50.0,High_Stable,True,0.0372083333333333,-0.0025555555555555,0.0071805555555555,0.007297619047619,11.022252,4.154165292215281,2.358295183477332,2.3140022901866373,2.438455691443644,True,0.007866964285714283,20.82239877356324,17.16690169021758,24.4778958569089,-0.32960122643676115,0.32960122643676115,0.8963987735632415,0.005335706985495485,0.04498638831492731,1.2260000000000026,0.007297619047619063,-0.002531257300218798,False,False,False,29.17760122643676,25.5221041430911,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040096,LOT-004,IC_A,126.17,3.263,9.209,8.957,9.219,9.536,50.0,Normal,True,-0.0104999999999999,0.0036388888888888,0.0044027777777777,0.0019464285714285,10.701696,3.832831406253284,-0.4551976894035879,-0.3868409128512604,-0.3041344312974898,False,0.007866964285714283,9.57341446356217,5.91791738021651,13.22891154690783,0.03741446356217004,0.03741446356217004,0.36441446356217,0.0021691337116795835,0.03957155647325117,0.32699999999999996,0.0019464285714285712,-0.005697830574034699,False,False,False,40.42658553643783,36.77108845309217,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010256,LOT-001,IC_A,126.51,3.304,9.88,9.91,10.169,10.279,50.0,Normal,True,0.0012499999999999,0.0035972222222222,0.0015277777777777,0.0023749999999999,11.623093999999998,4.010721666950165,-0.4271286173050921,-0.3625517103274137,-0.3351252247384384,False,0.007866964285714283,10.518712702400991,6.863215619055332,14.174209785746651,0.23971270240099152,0.23971270240099152,0.6387127024009907,0.0038018613238154204,0.06464703465597071,0.39899999999999913,0.0023749999999999947,-0.004065102961898862,False,False,False,39.48128729759901,35.825790214253345,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060204,LOT-006,IC_A,127.26,3.31,11.077,11.093,11.085,11.165,50.0,Normal,True,0.0006666666666666,-0.000111111111111,0.001111111111111,0.0005238095238095,11.337624,3.811839389807939,-0.0641747920056845,-0.0662735163174668,-0.0452862731996424,False,0.007866964285714283,11.67814888716026,8.0226518038146,15.33364597050592,0.513148887160261,0.513148887160261,0.6011488871602602,0.003578267185477739,0.05427000877135146,0.08799999999999919,0.000523809523809519,-0.004288697100236544,False,False,False,38.32185111283974,34.66635402949408,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100162,LOT-010,IC_A,124.63,3.283,11.149,11.342,11.501,12.09,50.0,Normal,True,0.0080416666666667,0.0022083333333333,0.0081805555555555,0.0056011904761904,12.905142,4.3537982539741815,-0.3590294976514244,-0.3225096612408001,-0.18722548736748,False,0.007866964285714283,11.961555143677614,8.306058060331955,15.617052227023274,-0.12844485632238545,0.12844485632238545,0.8125551436776153,0.004836637759985806,0.07288143723003097,0.9410000000000007,0.00560119047619048,-0.003030326525728477,False,False,False,38.038444856322386,34.38294777297673,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010172,LOT-001,IC_A,126.49,3.304,9.01,8.987,9.518,9.854,50.0,Normal,True,-0.0009583333333333,0.007375,0.0046666666666666,0.0050238095238095,11.623093999999998,4.010721666950165,-0.6572617645653128,-0.5248666386767133,-0.4410911917867526,False,0.007866964285714283,9.611210518284611,5.955713434938952,13.266707601630271,-0.24278948171538772,0.24278948171538772,0.6012105182846117,0.003578634037408403,0.06672702755656068,0.8439999999999994,0.005023809523809521,-0.004288330248305879,False,False,False,40.38878948171539,36.73329239836973,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070420,LOT-007,IC_A,125.55,3.287,9.96,9.875,10.081,10.029,50.0,Normal,True,-0.0035416666666667,0.0028611111111111,-0.0007222222222222,0.0004107142857142,10.989696,3.957974929515009,-0.2816329107310919,-0.2295860929344866,-0.2427241246112995,False,0.007866964285714283,10.426509964166176,6.771012880820516,14.082007047511835,0.3975099641661757,0.3975099641661757,0.46650996416617474,0.0027768450247986592,0.046838349815880996,0.06899999999999906,0.00041071428571428015,-0.005090119260915623,False,False,False,39.57349003583383,35.91799295248816,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060249,LOT-006,IC_A,127.22,3.304,20.623,20.718,21.485,21.587,50.0,High_Stable,True,0.0039583333333332,0.0106527777777777,0.0014166666666666,0.0057380952380952,11.337624,3.811839389807939,2.4608528956076072,2.662068088999752,2.688826823974978,True,0.007866964285714283,21.602915605790045,17.947418522444384,25.258412689135707,0.015915605790045362,0.015915605790045362,0.979915605790044,0.0058328309868455,0.04751566725452378,0.9639999999999986,0.00573809523809523,-0.0020341332988687826,False,False,False,28.397084394209955,24.741587310864293,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080198,LOT-008,IC_A,123.2,3.334,22.151,22.487,22.906,23.085,50.0,High_Stable,True,0.0139999999999999,0.0058194444444444,0.0024861111111111,0.0055595238095238,11.11735,3.879569242391869,2.930647525442869,3.0386492065113773,3.084788349497685,True,0.007866964285714283,23.219728985809233,19.564231902463572,26.875226069154895,0.13472898580923243,0.13472898580923243,1.0687289858092335,0.006361482058388294,0.048247437398276985,0.934000000000001,0.005559523809523815,-0.0015054822273259886,False,False,False,26.780271014190767,23.124773930845105,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090454,LOT-009,IC_A,124.9,3.286,19.648,19.865,20.531,20.005,50.0,High_Stable,True,0.0090416666666666,0.00925,-0.0073055555555555,0.0021249999999999,11.39196,3.751426574663322,2.258618110034694,2.4361505731510147,2.2959372464255123,True,0.007866964285714283,20.414627867632365,16.759130784286704,24.070124950978027,0.40962786763236636,0.40962786763236636,0.7666278676323657,0.00456326111685932,0.03901811215555607,0.3569999999999993,0.002124999999999996,-0.003303703168854963,False,False,False,29.585372132367635,25.929875049021973,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
